,prediction
0,-0.20276654525573004
1,-0.20297034563873653
2,-0.20297034563873653
3,-0.20297034318189033
4,-0.20297034563873653
5,-0.20289937578026773
6,-0.20297034563873656
7,-0.20296887476051134
8,-0.2029706126787914
9,-0.20297034563873653
10,-0.20297034563873653
11,-0.20297034563873653
12,-0.20297034551216572
13,-0.2029703456387369
14,-0.09519252462827262
15,-0.20295493934619108
16,-0.06518844676341876
17,-0.20297034563873653
18,-0.2029703456949042
19,0.7845573156575628
20,-0.202971671658921
21,-0.2029703457248018
22,-0.20297033930751154
23,-0.20297034563873653
24,-0.20309072466469705
25,-0.20297034563873653
26,-0.20302715828151258
27,-0.2029703467345841
28,-0.20301483810029475
29,-0.20308696975175958
30,-0.20297148397569598
31,-0.2076688010566286
32,-0.2029703456387519
33,-0.20297034563873653
34,-0.2029684590211464
35,-0.20297400945701996
36,-0.20297162054339202
37,-0.20296992966006328
38,-0.2029844154202382
39,-0.20297034563873653
40,-0.2029701245570994
41,-0.20297034563660118
42,-0.20297034511301257
43,-0.20298776374181837
44,-0.20297062247099118
45,-0.20300879718801684
46,-0.20297034262429892
47,-0.20300309314155773
48,-0.2029703456388242
49,-0.20297034776015221
50,-0.20297034563873653
51,-0.20297034563873653
52,-0.20297034346775927
53,-0.20297034563873653
54,-0.20297034367814426
55,-0.20297034563873653
56,-0.2029710676744125
57,-0.20297034563873653
58,-0.2029699728006183
59,-0.2029703456387352
60,-0.20297034563873653
61,-0.20297034563839508
62,-0.2029703456381603
63,-0.20297034563873403
64,-0.20297034563329314
65,-0.20297259021057049
66,-0.20297215757778428
67,-0.20297034563873653
68,-0.20297082165370797
69,-0.20297034563873653
70,-0.202970166299496
71,-0.20278692604134574
72,-0.2029463842193451
73,-0.20272606009543356
74,-0.20297310638518196
75,-0.20297034563873653
76,-0.21216073388353632
77,-0.20297034563874958
78,-0.20297034563885433
79,-0.2029466784692116
80,-0.2029703456396332
81,-0.20297126295383808
82,-0.20296898026149116
83,-0.20297034633542163
84,-0.20297109802162897
85,-0.20297060314230336
86,-0.20297724679824256
87,-0.2029703456320428
88,-0.2029714738796271
89,-0.20298090656834064
90,-0.2029703459182929
91,-0.20297034563918914
92,-0.20297034563873667
93,-0.20297000421877004
94,-0.20297034491603266
95,-0.20297034563873653
96,-0.20297034563873664
97,-0.2029703456387582
98,-0.20297034563873653
99,-0.20297034563873653
100,-0.20297034820698592
101,-0.20297034564412064
102,-0.20297034558491073
103,-0.20297033902760622
104,-0.20297034563752234
105,-0.2029703456030806
106,-0.20297034563134528
107,-0.20297034563873653
108,-0.20297034563873653
109,-0.2029702590929013
110,-0.20297031577421942
111,-0.20297034564242464
112,-0.20297034554693852
113,-0.2029703455351949
114,-0.2029703455491142
115,-0.20297034565825747
116,-0.20297034563873653
117,-0.20297034563873653
118,-0.20297034563876512
119,-0.20297034556880433
120,-0.20297034565170108
121,-0.2029703491888324
122,-0.20296266796323933
123,-0.20297034563873653
124,-0.20297034563873653
125,-0.20297034563874924
126,-0.20297034563873653
127,-0.2029703456388795
128,-0.2029703456385198
129,-0.20297034563873653
130,-0.202955639616296
131,-0.2029703456695636
132,-0.20297034563873653
133,-0.20297034560920127
134,-0.20297034077693313
135,-0.20297034563873653
136,-0.20297034563873653
137,-0.20297034563873653
138,-0.20297034563873653
139,-0.20297034619408416
140,-0.20297034563873653
141,-0.20297034563876035
142,-0.2029703418641282
143,-0.20297034560961125
144,-0.20297034563873653
145,-0.20297034563975921
146,-0.2029703456394568
147,-0.20297034564675484
148,-0.20297034563873692
149,-0.20297034563873653
150,-0.20297034563873653
151,-0.20297034563873653
152,-0.2029703456387363
153,-0.20297034588291132
154,-0.20297034581316264
155,-0.2029703452064532
156,-0.20297034563868727
157,-0.20297034563873653
158,-0.20297034563873653
159,-0.20297034563873653
160,-0.20297034563873653
161,-0.20297034563873653
162,-0.20297034563873653
163,-0.20297034563873653
164,-0.2030940813120381
165,-0.20297034563873653
166,-0.20297034563873653
167,-0.20297034563873653
168,-0.20297034563873653
169,-0.20297034563873653
170,-0.20297034563873653
171,-0.20297033821986118
172,-0.2029703456387365
173,-0.20297034442255513
174,-0.20296980070700846
175,-0.20297034563873653
176,-0.20297034563874405
177,-0.2029703456387601
178,-0.20297034630519786
179,-0.2029703456547787
180,-0.20297034563873653
181,-0.20301524614477937
182,-0.2027404790966019
183,-0.20297034467217923
184,-0.2029703457045564
185,-0.20297023215426338
186,-0.20297075067706769
187,-0.20296287628633947
188,-0.20297044314935167
189,-0.20297034563873653
190,-0.2029822572353227
191,-0.2029344136590017
192,-0.20297037229747736
193,-0.2029686885245144
194,-0.20297275287632371
