,prediction
0,-0.01939886680049313
1,-0.2113832403655976
2,-0.2113831283355456
3,-0.2113484059054041
4,-0.21138125811414668
5,-0.21075900233202446
6,-0.21139867813390548
7,-0.21116082307955827
8,-0.2113213872873787
9,-0.20521838030610537
10,-0.20860804869558514
11,-0.21105958674426029
12,-0.21039507738315422
13,-0.21131685489307692
14,0.12150371348179301
15,-0.2108779471458216
16,-0.08069408338341763
17,0.12503147121721964
18,-0.19828603104405854
19,0.9269996929504596
20,-0.21140415315074945
21,-0.21147733719391487
22,-0.21030181405787657
23,-0.21189788044244484
24,-0.21553829827153168
25,-0.2124637204636547
26,-0.2549897642516726
27,-0.21445969745164606
28,-0.2937433093685559
29,-0.21552721495042776
30,-0.2124582892030619
31,-0.46424887096660294
32,-0.21138426906582716
33,-0.21246622344746963
34,-0.21134709861356865
35,-0.21029524605419075
36,-0.20966230221814253
37,-0.21136105825495086
38,-0.21140076677886238
39,-0.21138302090093034
40,-0.21132731771272417
41,-0.2113945778815675
42,-0.21139634827419215
43,-0.21605369260322443
44,-0.21139833620355278
45,-0.21241717066280075
46,-0.21137990741716625
47,-0.21330968399374167
48,-0.21138523589446565
49,-0.21149124852604004
50,-0.21138319984941856
51,-0.21138145535535538
52,-0.21089289366573438
53,-0.21180225429232052
54,-0.21138885574431618
55,-0.2113750200391574
56,-0.21151402629535937
57,-0.21138599846335
58,-0.21148497912791558
59,-0.21138325150577236
60,-0.21138321915482938
61,-0.21138321778136138
62,-0.2113832286973219
63,-0.21123340898494317
64,-0.21138019004414038
65,-0.21106363135193137
66,-0.2577521469018816
67,-0.211317509199544
68,-0.21155161673831774
69,-0.2113855929654798
70,-0.20969565900820353
71,-0.2057350057910204
72,-0.2112935318380016
73,-0.19134403102679387
74,-0.2112816989155305
75,-0.21068006538250872
76,-0.2573351376330271
77,-0.21138284521388556
78,-0.2113832390323218
79,-0.2094731059302469
80,-0.21138325215027248
81,-0.21134550566837979
82,-0.21046401336427614
83,-0.21136841638763723
84,-0.21137873650247738
85,-0.21134684318715963
86,-0.21871415628608606
87,-0.2113832717952112
88,-0.2113814583373741
89,-0.2145079880457932
90,-0.21138329987832843
91,-0.21138327120201797
92,-0.21138326066210839
93,-0.21138255717419785
94,-0.21138321979374783
95,-0.21138322460761666
96,-0.21138325156431118
97,-0.21138325092894292
98,-0.21138315404889133
99,-0.21138320730755217
100,-0.21138325976010391
101,-0.21138323306714904
102,-0.21138319300571837
103,-0.21138323588543004
104,-0.21138323682697532
105,-0.21138323682697532
106,-0.2113832482960508
107,-0.2113832775335009
108,-0.21138322257659417
109,-0.2113772062562273
110,-0.2113796976115631
111,-0.21138135293047156
112,-0.21138306649530342
113,-0.2113839955383231
114,-0.21137752373075097
115,-0.2113832543013917
116,-0.21138322733049356
117,-0.21138340877968192
118,-0.21138326267146382
119,-0.21138318041253368
120,-0.21138320413405035
121,-0.21138325572139188
122,-0.21137467486421285
123,-0.21138323779552298
124,-0.21138325962194532
125,-0.21138311825258344
126,-0.2113832622265894
127,-0.2113832699168552
128,-0.21138324643516448
129,-0.21138309973736333
130,-0.21135117734284212
131,-0.21138327445701816
132,-0.21138323874441967
133,-0.21138327943840576
134,-0.21138256130948435
135,-0.21137469983810198
136,-0.21138324988805535
137,-0.2113832439820602
138,-0.21138325397882254
139,-0.21138914522535218
140,-0.21138915657226184
141,-0.2113832632494046
142,-0.21138323444905444
143,-0.21138302480756418
144,-0.21138301824952288
145,-0.21138321482580855
146,-0.21138330115586051
147,-0.2113832529392849
148,-0.21138326333695
149,-0.21138332054224798
150,-0.21138328398000442
151,-0.2113832570544833
152,-0.2113832622542184
153,-0.2113832292221199
154,-0.2113832314162193
155,-0.21138320917142073
156,-0.21138235166250152
157,-0.21138333178708438
158,-0.21138059831235922
159,-0.21138318763202757
160,-0.2113828503094965
161,-0.21138332927381334
162,-0.21138331986967634
163,-0.21138323319567587
164,-0.21216676942126972
165,-0.21138323490862365
166,-0.20904434804191763
167,-0.2113800263282199
168,-0.2113832399798691
169,-0.21138324519325813
170,-0.211383371445305
171,-0.2113830073714548
172,-0.21138325292345037
173,-0.2113818861115057
174,-0.21137911558021075
175,-0.21138346540932015
176,-0.21138327206717175
177,-0.21138367456484516
178,-0.21138326432100715
179,-0.21138326745661606
180,-0.2143655435401518
181,-0.20588628983439836
182,-0.1810573617240411
183,-0.21120117236253672
184,-0.2105780066771217
185,-0.2112084380325426
186,-0.2121747981358898
187,-0.21178576047511935
188,-0.21130639329323755
189,-0.2115808801479682
190,-0.21173855006133066
191,-0.20910308391970459
192,-0.2127341864533582
193,-0.21095544823305892
194,-0.21175431327911118
